priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
406,2501-xwwtz,0.733,High,760.05,557.1,408.3417,202.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
407,6581-nqcba,0.7078,High,810.2,573.46,405.8931,236.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
408,0206-tbwlc,0.2575,Low,6049.5,1557.74,401.1167,4491.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
409,3956-cjust,0.4939,Medium,1643.55,811.77,400.9416,831.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
410,7850-vwjuu,0.4745,Medium,1778.5,843.86,400.3929,934.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
411,5697-gombf,0.6406,Medium,973.65,623.76,399.6043,349.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
412,2026-tgdhm,0.8732,High,523.15,456.83,398.9191,66.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
413,7410-oiedu,0.6698,Medium,887.35,594.34,398.0833,293.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
414,1950-ksvvj,0.2812,Low,5032.25,1415.17,397.9729,3617.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
415,8637-xjivr,0.6549,Medium,927.35,607.29,397.6953,320.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
416,9851-kielu,0.6162,Medium,1043.3,642.86,396.1199,400.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
417,1304-bccfo,0.8358,High,564.4,471.72,394.2565,92.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
418,1297-vqdrp,0.2306,Low,7379.8,1701.45,392.2769,5678.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
419,5973-ejgdp,0.2961,Low,4473.0,1324.49,392.1924,3148.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
420,0196-jtuqi,0.7861,High,633.85,498.24,391.6426,135.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
421,7134-mjpdy,0.2362,Low,6976.75,1647.79,389.1801,5328.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
422,3908-blsyf,0.8823,High,497.55,438.98,387.3067,58.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
423,4695-vadhf,0.6244,Medium,990.85,618.64,386.2504,372.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
424,5067-xjqfu,0.233,Low,7076.35,1648.49,384.0295,5427.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
425,1010-diauq,0.881,High,492.55,433.92,382.2733,58.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
426,1907-ubqfc,0.7422,High,688.65,511.15,379.4006,177.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
427,6496-jdssb,0.7779,High,624.6,485.9,378.0,138.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
428,3780-ddgse,0.3698,Low,2747.2,1016.0,375.749,1731.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
429,1374-dmzui,0.9371,High,424.45,397.75,372.7313,26.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
430,9978-hycin,0.3028,Low,4018.05,1216.78,368.4762,2801.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
431,3842-iykue,0.3552,Low,2917.5,1036.37,368.1464,1881.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
432,5968-xqive,0.2363,Low,6588.95,1557.24,368.0401,5031.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
433,6227-hwpwx,0.6072,Medium,994.8,604.01,366.7376,390.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
434,3104-owcgk,0.2591,Low,5453.4,1413.17,366.2016,4040.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
435,5419-conwx,0.9065,High,442.85,401.43,363.8835,41.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
436,8270-rksap,0.7796,High,597.9,466.1,363.3499,131.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
437,9323-hgfwy,0.3663,Low,2681.15,982.06,359.7123,1699.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
438,7721-jxeaw,0.3824,Low,2452.7,937.96,358.6926,1514.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
439,8645-kwhjo,0.6815,Medium,771.95,526.05,358.483,245.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
440,6900-rbker,0.2796,Low,4577.75,1279.79,357.7889,3297.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
441,6728-dkuco,0.2211,Low,7303.05,1614.57,356.9526,5688.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
442,3391-jsqew,0.4155,Medium,2058.5,855.31,355.3843,1203.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
443,2782-lfzvw,0.7676,High,601.6,461.81,354.5029,139.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
444,0303-uncip,0.372,Low,2531.8,941.82,350.3519,1589.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
445,8098-llazx,0.9403,High,396.1,372.46,350.2283,23.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
446,3488-pgmqj,0.7595,High,606.55,460.69,349.9089,145.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
447,3138-bkyav,0.8452,High,489.45,413.68,349.6356,75.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
448,5593-suaoo,0.4142,Medium,2033.05,842.08,348.7855,1190.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
449,4580-tmhju,0.3732,Low,2499.3,932.76,348.1138,1566.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
450,4081-dyxav,0.6217,Medium,893.55,555.54,345.3913,338.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
451,9036-cskbw,0.2461,Low,5680.9,1398.21,344.1347,4282.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
452,0927-lcsmg,0.7949,High,544.55,432.88,344.1106,111.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
453,5842-pocop,0.8695,High,454.15,394.9,343.3776,59.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
454,7133-vbdcg,0.4123,Medium,2015.35,830.91,342.5772,1184.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
455,0122-oahpz,0.8179,High,511.25,418.14,341.9857,93.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
456,4945-rvmte,0.4518,Medium,1646.45,743.87,336.0808,902.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
457,4640-uhdos,0.6758,Medium,734.35,496.26,335.3653,238.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
458,4713-zburt,0.2684,Low,4634.35,1244.02,333.9379,3390.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
459,8399-yndch,0.5196,Medium,1236.15,642.26,333.6951,593.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
460,6941-pmgep,0.8985,High,412.5,370.65,333.0473,41.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
461,0880-tkatg,0.9285,High,385.9,358.32,332.7149,27.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
462,0222-cnvpt,0.3607,Low,2555.05,921.49,332.3398,1633.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
463,5839-suyvz,0.5284,Medium,1170.5,618.55,326.87,551.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
464,0699-ndkjm,0.3083,Low,3437.45,1059.61,326.629,2377.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
465,1543-lllft,0.2319,Low,6066.55,1406.58,326.127,4659.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
466,2373-ntkod,0.772,High,546.45,421.84,325.6435,124.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
467,4315-murbd,0.5352,Medium,1120.95,599.96,321.1151,520.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
468,1666-jzpzt,0.497,Medium,1291.35,641.81,318.9849,649.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
469,4952-ysogz,0.9146,High,381.3,348.75,318.9808,32.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
470,0306-jaele,0.8386,High,453.4,380.22,318.854,73.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
471,4291-shsbh,0.7816,High,521.35,407.47,318.4642,113.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
472,6778-jfcmk,0.4941,Medium,1288.75,636.72,314.5795,652.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
473,1679-jrfbr,0.1988,Low,7930.55,1576.9,313.5493,6353.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
474,7563-biupc,0.8658,High,415.55,359.8,311.5318,55.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
475,3583-krkmd,0.4743,Medium,1373.05,651.3,308.9391,721.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
476,4750-zrxiu,0.9189,High,360.1,330.9,304.0644,29.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
477,8544-goqsh,0.5221,Medium,1112.3,580.78,303.2528,531.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
478,9191-myqkx,0.7792,High,496.9,387.2,301.7185,109.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
479,3569-edbpq,0.3942,Low,1938.05,763.9,301.0997,1174.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
480,3845-jhamy,0.738,High,552.7,407.88,301.0046,144.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
481,4075-jfpgr,0.2551,Low,4619.55,1178.39,300.5927,3441.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
482,2952-qayzf,0.841,High,424.15,356.7,299.9742,67.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
483,4827-usjhp,0.5408,Medium,1023.85,553.7,299.4426,470.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
484,5150-ljnsr,0.3108,Low,3082.1,958.05,297.8044,2124.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
485,7013-psxhk,0.3036,Low,3208.65,974.3,295.8444,2234.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
486,8584-kmvxd,0.7402,High,535.55,396.43,293.4524,139.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
487,4676-mquea,0.2357,Low,5265.5,1240.9,292.4379,4024.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
488,1347-kttta,0.2096,Low,6654.1,1394.94,292.4301,5259.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
489,6890-pfrqx,0.4935,Medium,1199.4,591.95,292.1486,607.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
490,8970-anwxo,0.4071,Medium,1756.6,715.04,291.063,1041.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
491,8242-soquo,0.8598,High,392.5,337.49,290.1856,55.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
492,8017-uvszu,0.349,Low,2379.1,830.21,289.71,1548.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
493,6240-eurks,0.7225,High,553.0,399.52,288.6346,153.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
494,7077-xjmet,0.6222,Medium,741.4,461.27,286.981,280.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
495,8919-fyfqz,0.4586,Medium,1359.7,623.51,285.9212,736.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
496,0895-lmrsf,0.4343,Medium,1509.8,655.65,284.7259,854.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
497,3865-yiott,0.1903,Low,7848.5,1493.8,284.3138,6354.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
498,8089-uzwlx,0.1957,Low,7413.55,1451.05,284.014,5962.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
499,2446-zkvaf,0.5139,Medium,1074.65,552.23,283.774,522.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
500,2731-gjrdg,0.2803,Low,3608.0,1011.15,283.3781,2596.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
501,2865-tchjw,0.9016,High,346.2,312.12,281.3922,34.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
502,6198-zfioj,0.8342,High,402.5,335.78,280.1193,66.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
503,4059-iiebk,0.7302,High,522.95,381.86,278.8363,141.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
504,6732-fzugp,0.2456,Low,4615.25,1133.71,278.4891,3481.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
505,0447-bemng,0.3601,Low,2145.0,772.47,278.1861,1372.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
506,5760-ifjoz,0.9393,High,313.6,294.56,276.6754,19.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
507,9889-tmahg,0.5726,Medium,832.35,476.61,272.9121,355.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
508,7663-ztegj,0.3097,Low,2830.45,876.72,271.559,1953.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
509,5223-uzavk,0.2025,Low,6603.8,1337.59,270.9264,5266.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
510,5605-iygfg,0.7247,High,515.45,373.54,270.6992,141.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
511,6786-obwqr,0.8718,High,356.1,310.46,270.6729,45.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
512,3552-ctcyf,0.2017,Low,6597.25,1330.68,268.4001,5266.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
513,3466-byavd,0.5005,Medium,1071.4,536.2,268.3493,535.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
514,5956-vkdtt,0.8842,High,334.8,296.04,261.7654,38.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
515,7993-pykof,0.6423,Medium,632.95,406.57,261.1554,226.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
516,3199-npkcn,0.1858,Low,7511.65,1395.83,259.3764,6115.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
517,9944-hkvvb,0.9183,High,307.4,282.28,259.2147,25.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
518,6967-qiqrv,0.3931,Low,1667.25,655.4,257.6379,1011.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
519,5168-mqqca,0.1792,Low,8003.8,1434.19,256.9904,6569.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
520,6630-ujzmy,0.9121,High,308.05,280.97,256.2665,27.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
521,3808-hfkde,0.5247,Medium,927.15,486.45,255.2293,440.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
522,5433-kyghe,0.4679,Medium,1164.05,544.62,254.8077,619.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
523,2799-arnlo,0.8619,High,341.6,294.43,253.7776,47.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
524,0623-iihug,0.5496,Medium,840.1,461.69,253.7273,378.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
525,9069-lgeul,0.4232,Medium,1406.0,595.05,251.8371,810.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
526,2805-edjpq,0.2118,Low,5608.4,1187.86,251.5892,4420.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
527,8714-ctzjw,0.8867,High,319.6,283.4,251.2994,36.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
528,4636-qrjky,0.7048,High,502.85,354.42,249.8058,148.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
529,8268-ydixr,0.2172,Low,5253.95,1141.33,247.9346,4112.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
530,9089-uowjg,0.5765,Medium,740.55,426.92,246.113,313.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
531,8108-uxrqn,0.6578,Medium,565.35,371.9,244.6411,193.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
532,8847-geooq,0.2608,Low,3582.4,934.44,243.7415,2647.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
533,2937-fthur,0.4568,Medium,1166.7,532.9,243.4047,633.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
534,5686-cmawk,0.4129,Medium,1410.25,582.26,240.401,827.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
535,0506-lvngn,0.8257,High,349.65,288.69,238.3603,60.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
536,9396-zsfll,0.6137,Medium,631.4,387.47,237.7792,243.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
537,4522-akylr,0.5701,Medium,731.3,416.93,237.6996,314.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
538,6400-bwqkw,0.7396,High,434.5,321.37,237.6945,113.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
539,6416-yjttb,0.5434,Medium,795.65,432.36,234.9442,363.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
540,4374-ymusq,0.2453,Low,3899.05,956.4,234.5967,2942.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
541,4389-uefcz,0.1759,Low,7544.0,1326.96,233.4073,6217.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
542,8266-vbfql,0.805,High,356.65,287.1,231.1148,69.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
543,1352-vhkaj,0.3436,Low,1957.1,672.4,231.0153,1284.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
544,3179-gbrwv,0.4152,Medium,1339.8,556.3,230.9801,783.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
545,0384-rvbpi,0.4062,Medium,1398.6,568.11,230.764,830.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
546,1004-noznr,0.2092,Low,5264.3,1101.19,230.3471,4163.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
547,5898-igslp,0.2856,Low,2823.0,806.35,230.323,2016.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
548,0036-ihmot,0.2016,Low,5656.75,1140.49,229.9401,4516.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
549,2560-ppche,0.1834,Low,6744.25,1236.86,226.8336,5507.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
550,0219-ytzue,0.7797,High,371.9,289.98,226.1066,81.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
551,9231-zjyam,0.8777,High,292.8,257.0,225.5773,35.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
552,4829-zljtk,0.1671,Low,8046.85,1344.3,224.5777,6702.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
553,3941-xtskm,0.329,Low,2049.05,674.04,221.7287,1375.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
554,9101-bwfss,0.1988,Low,5610.7,1115.16,221.6441,4495.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
555,1697-bcshv,0.236,Low,3970.4,937.01,221.1334,3033.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
556,1373-orviz,0.5439,Medium,740.8,402.96,219.1895,337.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
557,6047-yhpvi,0.8276,High,316.9,262.25,217.0285,54.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
558,6705-lxorm,0.8465,High,302.6,256.14,216.8148,46.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
559,3249-zpqrg,0.8042,High,330.05,265.42,213.4489,64.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
560,0750-ebaiu,0.2122,Low,4738.3,1005.53,213.3875,3732.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
561,4718-dhsmv,0.7654,High,363.15,277.96,212.7565,85.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
562,6432-twqlb,0.7275,High,401.1,291.82,212.3121,109.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
563,2475-mrozf,0.2725,Low,2852.4,777.19,211.7609,2075.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
564,8257-rzahr,0.4742,Medium,941.0,446.26,211.6347,494.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
565,9831-bpfri,0.2445,Low,3474.45,849.62,207.7599,2624.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
566,2294-salne,0.3262,Low,1940.8,633.06,206.4939,1307.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
567,6625-utxew,0.5799,Medium,612.1,354.95,205.833,257.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
568,0723-vsobe,0.3589,Low,1596.6,573.01,205.6508,1023.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
569,8120-jdcam,0.8485,High,284.9,241.74,205.1187,43.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
570,5337-iiwkz,0.3764,Low,1442.6,542.99,204.3789,899.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
571,9897-kxhcm,0.9035,High,250.05,225.91,204.1024,24.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
572,0872-jcpib,0.4284,Medium,1111.2,476.05,203.9448,635.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
573,4257-gaesd,0.8213,High,298.7,245.32,201.478,53.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
574,3316-uwxuy,0.2051,Low,4747.5,973.95,199.8055,3773.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
575,5478-jjvzk,0.3124,Low,2033.85,635.46,198.545,1398.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
576,3916-nrpap,0.8763,High,256.75,224.98,197.1387,31.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
577,3128-yovtd,0.2213,Low,4018.55,889.46,196.8713,3129.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
578,1875-qivme,0.8992,High,242.8,218.32,196.3065,24.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
579,5651-wyiph,0.4754,Medium,865.75,411.61,195.6926,454.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
580,7123-wquhx,0.2327,Low,3605.6,838.91,195.189,2766.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
581,2320-slkmb,0.4047,Medium,1183.8,479.06,193.8659,704.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
582,2276-ydavz,0.8385,High,270.7,226.98,190.3187,43.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
583,3671-shrsp,0.7716,High,319.15,246.25,190.0,72.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
584,5989-omnje,0.3721,Low,1367.75,509.0,189.4197,858.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
585,8967-szqas,0.4972,Medium,765.45,380.59,189.2334,384.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
586,9408-ssnvz,0.8396,High,268.35,225.31,189.1697,43.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
587,1271-sjbgz,0.5983,Medium,526.95,315.25,188.6026,211.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
588,3780-yvmfa,0.5776,Medium,564.35,325.94,188.2484,238.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
589,1907-ylnyw,0.5697,Medium,579.0,329.85,187.9098,249.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
590,4763-pgdpo,0.8151,High,281.0,229.05,186.7035,51.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
591,9342-vnimq,0.3341,Low,1665.2,556.27,185.8237,1108.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
592,5760-wrahc,0.3464,Low,1545.4,535.35,185.4526,1010.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
593,4086-yqsnz,0.9053,High,224.05,202.84,183.6375,21.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
594,3164-aalrn,0.7259,High,347.4,252.17,183.0432,95.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
595,2001-mcuuw,0.193,Low,4903.2,946.09,182.5517,3957.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
596,4159-naaix,0.1707,Low,6253.0,1067.37,182.1964,5185.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
597,2800-veqxm,0.871,High,238.1,207.38,180.6208,30.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
598,8205-otchb,0.4464,Medium,903.6,403.35,180.0461,500.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
599,1096-adrux,0.1924,Low,4859.25,935.04,179.9247,3924.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
600,4881-jvqod,0.703,High,362.6,254.91,179.2041,107.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
601,4566-qvrrw,0.6081,Medium,483.7,294.11,178.8337,189.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
602,1251-stysz,0.7665,High,303.7,232.79,178.4343,70.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
603,0810-bdhaw,0.3116,Low,1832.4,571.01,177.9365,1261.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
604,2055-sifss,0.2496,Low,2838.55,708.39,176.7854,2130.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
605,7851-wzeky,0.9436,High,196.9,185.79,175.3103,11.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
606,4654-dlamq,0.1646,Low,6430.9,1058.29,174.1558,5372.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
607,5835-beqeu,0.8674,High,228.4,198.12,171.8534,30.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
608,0334-gddso,0.8546,High,233.7,199.72,170.6804,33.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
609,3376-bmgfe,0.7874,High,273.0,214.97,169.2712,58.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
610,0404-swrvg,0.8582,High,229.55,197.0,169.0638,32.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
611,9848-jqjtx,0.1503,Low,7459.05,1121.24,168.544,6337.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
612,3351-ngxyi,0.4344,Medium,889.0,386.15,167.7301,502.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
613,0392-bziuw,0.1487,Low,7589.8,1128.27,167.7236,6461.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
